Time [s],PICO1_RX,PICO1_TX
173.218680320,0,1
173.218681960,1,1
173.218682080,0,1
173.218682160,1,1
173.218682200,0,1
173.218693360,1,1
173.218693440,0,1
173.218693480,1,1
173.218730800,0,1
173.218730880,1,1
173.218730920,0,1
173.218731840,1,1
173.218732520,0,1
173.218732920,1,1
173.218733080,0,1
173.218733400,1,1
173.218733560,0,1
173.218754960,1,1
173.218755640,0,1
173.218755680,1,1
173.218755800,0,1
173.218755840,1,1
173.218793480,0,1
173.218793600,1,1
173.218793640,0,1
173.218793760,1,1
173.218793800,0,1
173.218793840,1,1
173.218794320,0,1
173.218794560,1,1
173.218794600,0,1
173.218800080,1,1
173.218800240,0,1
173.218800400,1,1
173.218809480,0,1
173.218816920,1,1
173.218816960,0,1
173.218817120,1,1
173.218846200,0,1
173.218846400,1,1
173.218847600,0,1
173.236260000,1,1
173.236260120,0,1
173.236260160,1,1
173.236266840,0,1
173.236274840,1,1
173.236275400,0,1
173.236275680,1,1
173.236277480,0,1
173.236277560,1,1
173.236296360,0,1
173.236300280,1,1
173.236300640,0,1
173.236300680,1,1
173.236300880,0,1
173.236300960,1,1
173.236301000,0,1
173.236301200,1,1
173.238509120,0,1
173.238509200,1,1
173.238511040,0,1
173.238512640,1,1
173.238512680,0,1
173.238512800,1,1
173.238513000,0,1
173.238513040,1,1
173.238523480,0,1
173.238523880,1,1
173.238524960,0,1
173.238529840,1,1
173.238529960,0,1
173.238530040,1,1
173.238530080,0,1
173.238530160,1,1
173.238531440,0,1
173.238531480,1,1
173.238531920,0,1
173.238531960,1,1
173.238532280,0,1
173.238532360,1,1
173.238533040,0,1
173.238533360,1,1
173.238533400,0,1
173.238547880,1,1
173.238553080,0,1
173.238566360,1,1
173.238566440,0,1
173.238566680,1,1
173.238582680,0,1
173.238590840,1,1
173.238599160,0,1
173.238599200,1,1
173.238599280,0,1
173.238620160,1,1
173.238620440,0,1
173.238620520,1,1
173.238628760,0,1
173.238629040,1,1
173.238629160,0,1
173.238633640,1,1
173.238634640,0,1
173.238634720,1,1
173.238661840,0,1
173.238667000,1,1
173.238667160,0,1
173.238667240,1,1
173.238667320,0,1
173.238667520,1,1
173.238668280,0,1
173.238668720,1,1
173.238670280,0,1
173.238670480,1,1
173.238671360,0,1
173.238671400,1,1
173.238671440,0,1
173.238671640,1,1
173.238673040,0,1
173.238681280,1,1
173.238725800,0,1
173.238725840,1,1
173.238739360,0,1
173.238739480,1,1
173.238741320,0,1
173.238741480,1,1
173.238778840,0,1
173.238806200,1,1
173.238806280,0,1
173.238806360,1,1
173.238815520,0,1
173.238815600,1,1
173.238816400,0,1
173.238816880,1,1
173.238816960,0,1
173.238818480,1,1
173.238830040,0,1
173.256251160,1,1
173.256260840,0,1
173.256261040,1,1
173.256261080,0,1
173.256264120,1,1
173.256264360,0,1
173.256264440,1,1
173.258497840,0,1
173.258506920,1,1
173.258507000,0,1
173.258507160,1,1
173.258509600,0,1
173.258509760,1,1
173.258511640,0,1
173.258511800,1,1
173.258512520,0,1
173.258525280,1,1
173.258525360,0,1
173.258527560,1,1
173.258527920,0,1
173.258528080,1,1
173.258528160,0,1
173.258529240,1,1
173.258529280,0,1
173.258529560,1,1
173.258530160,0,1
173.258530600,1,1
173.258532040,0,1
173.258532360,1,1
173.258532400,0,1
173.258532440,1,1
173.258532520,0,1
173.258532680,1,1
173.258532800,0,1
173.258532840,1,1
173.258533080,0,1
173.258533360,1,1
173.258533480,0,1
173.258533560,1,1
173.258546560,0,1
173.258546640,1,1
173.258546760,0,1
173.258552200,1,1
173.258552240,0,1
173.258552480,1,1
173.258553480,0,1
173.258553600,1,1
173.258560280,0,1
173.258572000,1,1
173.258572080,0,1
173.258572240,1,1
173.258572280,0,1
173.258572560,1,1
173.258572600,0,1
173.258583200,1,1
173.258583280,0,1
173.258583360,1,1
173.258583680,0,1
173.258584040,1,1
173.258593760,0,1
173.258594560,1,1
173.258595720,0,1
173.258596040,1,1
173.258718880,0,1
173.258719080,1,1
173.258719400,0,1
173.258719480,1,1
173.258720920,0,1
173.258721000,1,1
173.258749120,0,1
173.258749320,1,1
173.258760880,0,1
173.258760920,1,1
173.258760960,0,1
173.258781960,1,1
173.258782000,0,1
173.258782080,1,1
173.258783200,0,1
173.258783240,1,1
173.258818920,0,1
173.258852760,1,1
173.258852840,0,1
173.258854720,1,1
173.258855320,0,1
173.258855400,1,1
173.258855840,0,1
173.258856040,1,1
173.258866040,0,1
173.258866080,1,1
173.258867360,0,1
173.276227480,1,1
173.276236200,0,1
173.276274240,1,1
173.278373360,0,1
173.278373560,1,1
173.278383440,0,1
173.278383560,1,1
173.278430360,0,1
173.278430440,1,1
173.278431680,0,1
173.278431800,1,1
173.278431840,0,1
173.278439120,1,1
173.278440280,0,1
173.278440480,1,1
173.278552280,0,1
173.278576200,1,1
173.278583480,0,1
173.278590800,1,1
173.278595800,0,1
173.278595840,1,1
173.278597440,0,1
173.278635480,1,1
173.278635920,0,1
173.278636160,1,1
173.278769240,0,1
173.278769360,1,1
173.278769960,0,1
173.278770440,1,1
173.278770640,0,1
173.278770760,1,1
173.278770800,0,1
173.278770840,1,1
173.278771160,0,1
173.278774160,1,1
173.278782960,0,1
173.278792840,1,1
173.278793200,0,1
173.278793920,1,1
173.278795200,0,1
173.278899400,1,1
173.278906400,0,1
173.278915240,1,1
173.278915360,0,1
173.278916800,1,1
173.278917800,0,1
173.278917840,1,1
173.278918000,0,1
173.278918120,1,1
173.278918160,0,1
173.296207400,1,1
173.296208240,0,1
173.296208320,1,1
173.296208480,0,1
173.296208680,1,1
173.296230600,0,1
173.296234400,1,1
173.296234440,0,1
173.296234800,1,1
173.296241800,0,1
173.296254400,1,1
173.296305560,0,1
173.296308120,1,1
173.296308280,0,1
173.296309560,1,1
173.296310760,0,1
173.296310920,1,1
173.298421720,0,1
173.298433240,1,1
173.298440400,0,1
173.298440560,1,1
173.298441440,0,1
173.298441520,1,1
173.298441960,0,1
173.298442160,1,1
173.298442320,0,1
173.298444040,1,1
173.298444080,0,1
173.298446680,1,1
173.298446880,0,1
173.298446920,1,1
173.298447920,0,1
173.298447960,1,1
173.298448240,0,1
173.298448320,1,1
173.298448480,0,1
173.298448960,1,1
173.298449000,0,1
173.298454000,1,1
173.298454040,0,1
173.298455160,1,1
173.298467720,0,1
173.298467800,1,1
173.298467880,0,1
173.298493440,1,1
173.298498920,0,1
173.298499080,1,1
173.298500960,0,1
173.298501040,1,1
173.298591200,0,1
173.298602480,1,1
173.298603720,0,1
173.298603800,1,1
173.298609960,0,1
173.298610440,1,1
173.298610720,0,1
173.298610960,1,1
173.298611360,0,1
173.298611400,1,1
173.298613720,0,1
173.298614160,1,1
173.298615760,0,1
173.298615920,1,1
173.298624000,0,1
173.298624200,1,1
173.298626040,0,1
173.298626120,1,1
173.298644160,0,1
173.298644360,1,1
173.298645160,0,1
173.298645320,1,1
173.298645440,0,1
173.298645760,1,1
173.298645840,0,1
173.298677880,1,1
173.298678320,0,1
173.298678560,1,1
173.298713520,0,1
173.298720400,1,1
173.298720640,0,1
173.298720880,1,1
173.298815480,0,1
173.298815560,1,1
173.298818560,0,1
173.316256120,1,1
173.318476720,0,1
173.318476800,1,1
173.318476920,0,1
173.318477120,1,1
173.318477160,0,1
173.318477720,1,1
173.318478040,0,1
173.318479360,1,1
173.318480640,0,1
173.318480760,1,1
173.318495360,0,1
173.318495520,1,1
173.318509120,0,1
173.318517320,1,1
173.318517400,0,1
173.318529920,1,1
173.318530000,0,1
173.318530080,1,1
173.318530280,0,1
173.318530840,1,1
173.318532280,0,1
173.318544240,1,1
173.318545160,0,1
173.318545280,1,1
173.318569960,0,1
173.318570000,1,1
173.318570120,0,1
173.318571440,1,1
173.318573600,0,1
173.318573880,1,1
173.318575600,0,1
173.318575760,1,1
173.318582320,0,1
173.318590760,1,1
173.318590840,0,1
173.318590920,1,1
173.318646640,0,1
173.318646760,1,1
173.318692040,0,1
173.318692280,1,1
173.318692320,0,1
173.318717480,1,1
173.318718440,0,1
173.318718840,1,1
173.318720400,0,1
173.318725440,1,1
173.318725520,0,1
173.318725800,1,1
173.318750960,0,1
173.318751120,1,1
173.318751320,0,1
173.318760600,1,1
173.318760920,0,1
173.318761160,1,1
173.318765560,0,1
173.318775160,1,1
173.318813320,0,1
173.318813360,1,1
173.318815160,0,1
173.318821360,1,1
173.318821440,0,1
173.318832800,1,1
173.318832920,0,1
173.318833040,1,1
173.318833440,0,1
173.318833760,1,1
173.318862200,0,1
173.318862280,1,1
173.318862480,0,1
173.318862560,1,1
173.318863680,0,1
173.336293640,1,1
173.336302400,0,1
173.336302560,1,1
173.338418040,0,1
173.338425480,1,1
173.338432480,0,1
173.338440040,1,1
173.338440120,0,1
173.338440160,1,1
173.338440280,0,1
173.338440640,1,1
173.338557160,0,1
173.338561440,1,1
173.338562000,0,1
173.338562080,1,1
173.338563360,0,1
173.338563400,1,1
173.338573320,0,1
173.338573760,1,1
173.338573880,0,1
173.338574120,1,1
173.338574240,0,1
173.338575240,1,1
173.338575280,0,1
173.338579840,1,1
173.338579920,0,1
173.338579960,1,1
173.338580000,0,1
173.338580080,1,1
173.338580360,0,1
173.338580560,1,1
173.338605760,0,1
173.338605880,1,1
173.338605920,0,1
173.338606000,1,1
173.338606880,0,1
173.338607080,1,1
173.338607120,0,1
173.338607480,1,1
173.338613920,0,1
173.338613960,1,1
173.338615800,0,1
173.338616040,1,1
173.338617920,0,1
173.338618160,1,1
173.338618360,0,1
173.338618640,1,1
173.338618840,0,1
173.338618880,1,1
173.338618960,0,1
173.338621840,1,1
173.338622200,0,1
173.338622440,1,1
173.338622720,0,1
173.338622800,1,1
173.338622840,0,1
173.338622960,1,1
173.338623880,0,1
173.338624200,1,1
173.338625880,0,1
173.338626040,1,1
173.338628440,0,1
173.338641440,1,1
173.338651680,0,1
173.338651760,1,1
173.338652040,0,1
173.338652120,1,1
173.338652200,0,1
173.338653320,1,1
173.338653400,0,1
173.338653520,1,1
173.338653840,0,1
173.338654040,1,1
173.338679680,0,1
173.338679720,1,1
173.338679800,0,1
173.338679840,1,1
173.338680120,0,1
173.338683880,1,1
173.338748760,0,1
173.338748920,1,1
173.338750160,0,1
173.338750320,1,1
173.338750520,0,1
173.338756840,1,1
173.338757160,0,1
173.338758480,1,1
173.338758880,0,1
173.338758960,1,1
173.338793040,0,1
173.338793480,1,1
173.338793680,0,1
173.338793840,1,1
173.338793920,0,1
173.338831800,1,1
173.338832080,0,1
173.338838160,1,1
173.338838200,0,1
173.338838480,1,1
173.338846720,0,1
173.356771640,1,1
173.356771720,0,1
173.356772880,1,1
173.356772920,0,1
173.356773120,1,1
173.356773160,0,1
173.356773240,1,1
173.356773320,0,1
173.356773480,1,1
173.356774440,0,1
173.356774680,1,1
173.356776480,0,1
173.356776680,1,1
173.356776920,0,1
173.356795360,1,1
173.358290360,0,1
173.358290520,1,1
173.358291960,0,1
173.358292000,1,1
173.358292320,0,1
173.358292520,1,1
173.358295680,0,1
173.358295920,1,1
173.358296120,0,1
173.358296480,1,1
173.358296520,0,1
173.358308240,1,1
173.358308280,0,1
173.358308480,1,1
173.358314080,0,1
173.358314120,1,1
173.358314320,0,1
173.358325040,1,1
173.358325120,0,1
173.358325200,1,1
173.358330840,0,1
179.954646360,1,1
214.910277520,0,1
214.910288400,1,1
214.910290560,0,1
214.910292720,1,1
214.910294880,0,1
214.910297080,1,1
214.910299240,0,1
214.910301400,1,1
214.910303560,0,1
214.910307920,1,1
214.910310080,0,1
214.910314440,1,1
214.910316600,0,1
214.910318760,1,1
214.910320920,0,1
214.910325280,1,1
214.910331800,0,1
214.910336120,1,1
214.910338280,0,1
214.910340480,1,1
214.910342640,0,1
214.910344800,1,1
214.910351320,0,1
214.910357840,1,1
214.910360000,0,1
214.910362160,1,1
214.910364320,0,1
214.910368680,1,1
214.910370840,0,1
214.910373000,1,1
214.910375200,0,1
214.910383880,1,1
214.911095400,1,0
214.911101920,1,1
214.911104080,1,0
214.911110600,1,1
214.911112760,1,0
214.911114920,1,1
214.911117120,1,0
214.911119280,1,1
214.911121440,1,0
214.911123600,1,1
214.911127960,1,0
214.911132280,1,1
214.911134480,1,0
214.911136640,1,1
214.911138800,1,0
214.911143160,1,1
214.911147480,1,0
214.911154000,1,1
214.911156160,1,0
214.911158320,1,1
214.911160520,1,0
214.911162680,1,1
214.911171360,1,0
214.911173520,1,1
214.911175680,1,0
214.911180040,1,1
214.911182200,1,0
214.911184360,1,1
214.911186560,1,0
214.911193040,1,1
214.911197400,1,0
214.911201720,1,1
214.911203920,1,0
214.911216920,1,1
214.911219080,1,0
214.911223440,1,1
214.911225600,1,0
214.911227760,1,1
214.911229960,1,0
214.911232120,1,1
214.911234280,1,0
214.911240800,1,1
214.911242960,1,0
214.911245120,1,1
214.911247320,1,0
214.911251640,1,1
214.911253800,1,0
214.911258160,1,1
214.911260320,1,0
214.911262480,1,1
214.911264680,1,0
214.911266840,1,1
214.911269000,1,0
214.911273360,1,1
214.911275520,1,0
214.911279840,1,1
214.911282040,1,0
214.911284200,1,1
214.911286360,1,0
214.911288520,1,1
214.911290720,1,0
214.911292880,1,1
214.911301560,1,0
214.911305880,1,1
214.911308080,1,0
214.911310240,1,1
214.911312400,1,0
214.911316760,1,1
214.911318920,1,0
214.911323240,1,1
214.911325440,1,0
214.911327600,1,1
214.911329760,1,0
214.911331920,1,1
214.911334120,1,0
214.911347120,1,1
214.911349280,1,0
214.911353640,1,1
214.911355800,1,0
214.911357960,1,1
214.911362320,1,0
214.911371000,1,1
214.911373160,1,0
214.911375320,1,1
214.911377520,1,0
214.911379680,1,1
214.911388360,1,0
214.911392680,1,1
214.911394880,1,0
214.911397040,1,1
214.911399200,1,0
214.911401360,1,1
214.911403560,1,0
214.911405720,1,1
214.911410040,1,0
214.911414400,1,1
214.911416560,1,0
214.911418720,1,1
214.911420920,1,0
214.911423080,1,1
214.911425240,1,0
214.911427400,1,1
214.911431760,1,0
214.911436080,1,1
214.911438280,1,0
214.911440440,1,1
214.911442600,1,0
214.911444760,1,1
214.911446960,1,0
214.911457800,1,1
214.911459960,1,0
214.911462120,1,1
214.911464320,1,0
214.911468640,1,1
214.911475160,1,0
214.911479480,1,1
214.911481680,1,0
214.911483840,1,1
214.911486000,1,0
214.911492520,1,1
214.911494680,1,0
214.911501200,1,1
214.911503360,1,0
214.911505520,1,1
214.911507720,1,0
214.911520720,1,1
214.911522880,1,0
214.911527240,1,1
214.911529400,1,0
214.911531560,1,1
214.911535920,1,0
214.911542440,1,1
214.911546760,1,0
214.911548920,1,1
214.911551120,1,0
214.911553280,1,1
214.911561960,1,0
214.911564120,1,1
214.911568480,1,0
214.911570640,1,1
214.911572800,1,0
214.911579320,1,1
214.911581480,1,0
214.911585840,1,1
214.911590160,1,0
214.911592320,1,1
214.911594520,1,0
214.911596680,1,1
214.911598840,1,0
214.911601000,1,1
214.911603200,1,0
214.911607520,1,1
214.911611880,1,0
214.911614040,1,1
214.911616200,1,0
214.911618360,1,1
214.911620560,1,0
214.911622720,1,1
214.911631400,1,0
214.911635720,1,1
214.911637920,1,0
214.911640080,1,1
214.911642240,1,0
214.911644400,1,1
214.911646600,1,0
214.911653080,1,1
214.911655280,1,0
214.911657440,1,1
214.911659600,1,0
214.911661760,1,1
214.911672640,1,0
214.911674800,1,1
214.911676960,1,0
214.911679120,1,1
214.911681320,1,0
214.911683480,1,1
214.911687800,1,0
214.911696480,1,1
214.911698680,1,0
214.911700840,1,1
214.911703000,1,0
214.911705160,1,1
214.911713840,1,0
214.911718200,1,1
214.911720360,1,0
214.911722520,1,1
214.911724720,1,0
214.911726880,1,1
214.911729040,1,0
214.911731200,1,1
214.911735560,1,0
214.911739880,1,1
214.911742080,1,0
214.911744240,1,1
214.911746400,1,0
214.911748560,1,1
214.911750760,1,0
214.911752920,1,1
214.911757240,1,0
214.911761600,1,1
214.911763760,1,0
214.911765920,1,1
214.911768120,1,0
214.911770280,1,1
214.911772440,1,0
214.911783280,1,1
214.911785480,1,0
214.911787640,1,1
214.911789800,1,0
214.911794160,1,1
214.911800640,1,0
214.911805000,1,1
214.911807160,1,0
214.911809320,1,1
214.911811520,1,0
214.911818000,1,1
214.911820200,1,0
214.911826680,1,1
214.911828880,1,0
214.911831040,1,1
214.911833200,1,0
214.911835360,1,1
214.911846240,1,0
214.911848400,1,1
214.911850560,1,0
214.911852720,1,1
214.911854920,1,0
214.911865760,1,1
214.911870080,1,0
214.911874440,1,1
214.911876600,1,0
214.911887440,1,1
214.911891800,1,0
214.911896120,1,1
214.911898320,1,0
214.911900480,1,1
214.911902640,1,0
214.911909160,1,1
214.911913480,1,0
214.911917840,1,1
214.911920000,1,0
214.911924360,1,1
214.911926520,1,0
214.911928680,1,1
214.911930840,1,0
214.911939520,1,1
221.776993400,0,1
221.777004280,1,1
221.777006440,0,1
221.777008600,1,1
221.777010760,0,1
221.777012960,1,1
221.777015120,0,1
221.777017280,1,1
221.777019440,0,1
221.777023800,1,1
221.777025960,0,1
221.777030320,1,1
221.777032480,0,1
221.777034640,1,1
221.777036800,0,1
221.777041160,1,1
221.777047680,0,1
221.777052000,1,1
221.777054160,0,1
221.777056360,1,1
221.777058520,0,1
221.777060680,1,1
221.777067200,0,1
221.777073720,1,1
221.777075880,0,1
221.777078040,1,1
221.777080200,0,1
221.777084560,1,1
221.777086720,0,1
221.777088880,1,1
221.777091080,0,1
221.777099760,1,1
221.777749160,1,0
221.777755640,1,1
221.777757840,1,0
221.777764320,1,1
221.777766520,1,0
221.777768680,1,1
221.777770840,1,0
221.777773000,1,1
221.777775200,1,0
221.777777360,1,1
221.777781680,1,0
221.777786040,1,1
221.777788200,1,0
221.777790360,1,1
221.777792560,1,0
221.777796880,1,1
221.777801240,1,0
221.777807720,1,1
221.777809920,1,0
221.777812080,1,1
221.777814240,1,0
221.777816400,1,1
221.777825080,1,0
221.777827280,1,1
221.777829440,1,0
221.777833760,1,1
221.777835960,1,0
221.777838120,1,1
221.777840280,1,0
221.777846800,1,1
221.777851120,1,0
221.777855480,1,1
221.777857640,1,0
221.777870680,1,1
221.777872840,1,0
221.777877160,1,1
221.777879360,1,0
221.777890200,1,1
221.777892360,1,0
221.777894520,1,1
221.777896720,1,0
221.777898880,1,1
221.777901040,1,0
221.777903200,1,1
221.777911880,1,0
221.777916240,1,1
221.777918400,1,0
221.777920560,1,1
221.777922760,1,0
221.777927080,1,1
221.777933600,1,0
221.777937920,1,1
221.777940120,1,0
221.777942280,1,1
221.777944440,1,0
221.777946600,1,1
221.777953120,1,0
221.777959640,1,1
221.777961800,1,0
221.777963960,1,1
221.777966160,1,0
221.777970480,1,1
221.777972640,1,0
221.777974840,1,1
221.777977000,1,0
221.777985680,1,1
244.310343680,1,1
